Advertising_Budget,,Employees,Store_Size,Customer_Visits,Product_Price,Location_Score,Season,Revenue
477137,,48,3395,8103,7196,2,Low,362878765.5
760596,,42,1542,6207,57336,3,High,2868397466
1888889,,14,312,7339,87496,7,High,4375746339
1955430,,33,828,1566,72535,1,Medium,3628146076
1076910,,47,3173,7446,83707,9,Medium,4188448224
1461780,,30,2237,5246,99381,10,Low,4971479788
1973065,,15,2532,6671,42346,10,Medium,2120161250
1276909,,44,969,4793,2390,3,Low,120787830.7
1779817,,42,818,545,41081,8,Medium,2055374638
533736,,8,4106,5418,49150,6,High,2461191413
251790,,35,3217,2156,84006,5,Low,4203132167
1868278,,27,4505,3369,64850,4,Medium,3246994810
1469492,,31,3851,7197,27244,9,Medium,1366009385
1541376,,38,4578,9234,93512,3,Low,4680058427
1092890,,17,3171,969,17093,3,Low,857732324
1286352,,48,3452,9115,26263,3,Medium,1316562971
403128,,32,2054,5779,14838,2,High,743805282.3
843212,,16,4236,2806,67870,3,High,3397404659
1868843,,30,1147,9778,95045,6,Low,4753907090
1016477,,29,2123,6642,33116,5,Medium,1657980402
1284465,,43,3463,3091,70007,4,Low,3503756000
1936583,,10,2239,5170,6141,5,High,309645079.1
706722,,20,1695,2576,52340,4,Medium,2618696943
888896,,43,2899,8784,34684,7,Low,1737002384
1469772,,47,2146,3465,40967,6,High,2050702823
693711,,50,426,1083,16114,9,High,806313606.4
1630107,,31,3875,9862,1211,7,Medium,64442662.45
980083,,32,2734,1756,95742,6,High,4789775159
1253748,,49,4469,8973,19790,2,Medium,993765774.3
1922197,,18,4226,1064,49150,9,Low,2461769689
446999,,33,717,6341,93203,2,High,4660935712
721065,,18,1930,4355,57948,4,Medium,2899305920
1813438,,2,4339,7319,66643,5,Medium,3336491391
1408485,,31,2574,5718,93247,4,Low,4665048885
1748277,,29,2318,5856,7442,2,Low,374700317
488619,,32,3428,9075,66913,3,Medium,3348761344
670579,,41,484,4327,73209,9,Low,3661111840
1871570,,29,1243,8123,19649,1,Medium,984185387
1602440,,17,1235,6474,30444,7,Low,1523828829
1628352,,26,4365,351,2980,7,High,153284170.7
338559,,33,3294,6917,79800,2,High,3992939648
1195061,,30,2030,8458,84220,5,Low,4213168516
1341511,,18,2122,5596,86284,7,Medium,4316489379
864665,,37,4733,8067,15016,5,Low,755150290.3
1895351,,42,4510,7072,17447,6,Low,876869592.9
242281,,17,1940,3084,4011,8,Medium,202293548.4
838860,,5,2686,7613,49100,8,Low,2457596334
1844438,,4,795,7481,16254,8,Low,814040485.8
109630,,41,871,6641,32889,1,Low,1645250243
708740,,21,4360,7423,61161,8,Medium,3062025137
851435,,42,1446,3587,11467,3,Low,574891109.8
1616513,,42,1400,9348,75194,3,Medium,3761484190
1350592,,33,506,8743,25940,3,Medium,1297928625
1558424,,7,2116,5878,43760,8,High,2190359583
400674,,13,2846,9355,43700,1,High,2187584283
768274,,15,1053,8531,72918,10,Low,3647087073
169474,,27,2335,1275,64847,2,Low,3244400493
1247863,,45,3775,5582,1251,1,Low,66214857.05
259439,,47,2526,5734,56092,9,High,2806857879
1395970,,16,1910,8202,40014,1,High,2002834515
703110,,21,248,8057,37139,4,High,1857429551
661906,,43,4392,3919,64386,7,Low,3223279825
591711,,35,2032,6311,15771,10,Low,790504276.4
1130273,,22,4004,7834,4984,3,Medium,253021220.6
1188253,,32,1325,4126,23544,6,Low,1178756294
1455645,,38,1218,7390,8911,3,Low,447117810.8
546235,,5,2429,4489,34994,10,High,1751967655
700543,,10,1441,6917,4648,2,Low,233888532.6
950947,,1,573,1823,98025,2,Medium,4902074559
1407670,,44,4612,2516,18481,3,High,928474454.5
1882776,,31,811,6097,95324,5,Low,4767567284
1922412,,6,4912,9606,64152,5,High,3212472779
1284365,,17,1710,5932,48469,10,Low,2425369898
160204,,38,4660,9387,37031,2,High,1855595099
151082,,9,2985,7215,93783,3,Low,4691759246
1663089,,49,3654,2589,97580,3,Low,4882700334
234585,,27,3494,241,75557,10,High,3780905847
1135657,,11,4041,1928,64988,5,High,3253238470
1747548,,24,1770,6962,46248,4,Medium,2314536427
983326,,36,255,4386,40228,3,Medium,2011976199
833352,,37,4803,8867,81306,6,Medium,4069700831
654813,,21,923,6672,27631,2,Low,1382582935
191652,,23,1324,3963,8188,4,Low,410605145.7
850874,,39,2221,7663,23529,6,Low,1178659493
812500,,25,2934,6779,35949,4,Medium,1800248223
1346072,,14,953,7315,32003,9,High,1601451143
1408858,,43,4696,7323,81785,8,Medium,4093758168
170455,,50,3576,1897,78579,7,High,3932060002
1219177,,35,2922,8112,40495,5,Low,2027684892
1698780,,44,4828,5392,85331,4,Low,4271267133
962671,,24,1102,4756,34538,5,Medium,1728188405
923820,,6,567,9885,53386,9,Low,2670130720
856607,,45,4927,2579,33518,1,Low,1680399610
1832287,,9,223,1985,85633,5,High,4282486893
1298226,,24,3028,5735,53259,6,High,2665995397
1874045,,24,794,6078,8649,1,Medium,433798890.8
1284640,,20,4622,5482,34044,5,Medium,1706594429
991102,,23,4849,7126,21503,7,High,1079639111
1473615,,26,2792,4208,77865,3,High,3896152605
409334,,47,4509,4162,44051,7,Low,2206541962
368561,,31,2642,431,90385,4,High,4521629494
98355,,2,1949,3249,1288,4,Medium,66099436.75
1168459,,38,3821,2302,35006,4,Low,1753967126
1131919,,47,2429,9846,32115,8,Medium,1608241077
620077,,11,4740,885,65116,10,Low,3260049559
824605,,10,3934,394,57848,1,Medium,2896034697
1424499,,30,1767,1065,21323,1,Medium,1068156787
1456462,,43,4186,2151,29603,9,Low,1484228399
1180723,,43,2972,3622,99715,3,High,4988703668
1875430,,24,1956,1611,57092,8,Medium,2856925908
699517,,22,2197,3654,55140,1,Low,2759124056
59493,,24,1416,6784,32714,5,Medium,1636944263
1492399,,16,763,7905,99441,1,Low,4973242572
1409091,,9,4612,3378,41045,7,Medium,2056672907
94523,,20,3664,2535,59050,3,Low,2955656221
413424,,28,1992,414,63971,3,Low,3200392293
1344264,,21,1250,5683,44102,4,Low,2206649720
787285,,22,1726,3294,63447,3,Low,3174103525
1115468,,5,1108,7422,61065,2,High,3054601369
1458559,,45,1015,8733,89759,2,High,4489350478
643173,,43,2865,5623,36969,3,High,1851129578
1209569,,45,2535,7072,53479,5,Medium,2676551179
1499037,,21,3009,7154,95242,7,Medium,4765202718
1095841,,7,2998,1927,28345,4,High,1420187502
1939677,,37,1694,1047,53357,1,High,2669975844
782702,,8,716,1558,51268,5,Medium,2564287401
668489,,36,3520,5567,83747,10,Medium,4190594209
1172712,,41,1851,6446,87001,8,Medium,4352054834
1873616,,7,630,1851,76877,7,Medium,3845046733
593582,,43,903,8211,91237,6,High,4562850991
1367170,,46,3077,3936,91953,6,Low,4600759320
639736,,31,1054,8799,88184,7,Low,4410345525
1764951,,1,3362,1634,91383,10,High,4572629638
922491,,37,2248,8242,19456,10,High,975058716.9
1846053,,34,4960,8670,90428,6,High,4526287874
1116242,,34,1947,4007,43539,5,Low,2179009732
325478,,18,2287,1463,45784,10,Low,2291263685
837499,,35,1599,764,21056,7,Medium,1054458385
172504,,48,400,8730,40396,9,High,2020227961
392831,,36,3644,2143,26987,6,High,1352594568
1462375,,21,644,8396,53302,8,High,2666182741
1731264,,15,1447,1572,51320,1,Low,2567841622
1292887,,10,3617,392,39775,8,High,1992279140
1264670,,28,3764,8401,54487,2,Low,2728016397
492157,,15,1213,5666,33737,1,Medium,1688069270
665795,,13,4225,7014,50248,1,Low,2516243373
436688,,17,774,8457,15839,2,Medium,792783923.3
1324479,,39,4890,2735,54587,7,Medium,2733981585
1315059,,27,1365,6889,94837,2,Low,4743490983
160100,,12,1984,5401,79120,8,High,3957757378
1103166,,19,4523,1660,87878,4,Low,4398137088
1072690,,33,1128,979,62233,2,High,3112990649
439616,,7,241,4971,88577,10,High,4429221983
688596,,47,2649,1060,47013,3,Medium,2353150949
996373,,44,1203,4763,27466,5,Low,1374688468
193599,,22,3885,7064,79435,5,Low,3975140310
1166232,,35,2388,5409,9913,3,Low,498105703.7
479379,,34,3225,4018,9161,2,Medium,460973157.7
1051040,,24,695,7279,77431,1,High,3872529692
63659,,27,2239,6342,88621,1,Medium,4432994526
1327325,,35,228,5864,28442,6,Medium,1422777224
763505,,45,594,5059,98588,3,Low,4930190174
105643,,2,206,1006,81537,6,High,4077064830
1857622,,47,303,7657,94203,10,Low,4711082500
1820718,,8,2655,1798,65926,2,Medium,3299199456
1036669,,2,2843,2243,75100,8,Low,3757785232
1298817,,6,574,6607,14140,9,Medium,707959723.5
371468,,11,2340,9449,53467,10,Medium,2675493956
1750261,,25,4961,764,32210,1,Low,1615334351
1324438,,41,4054,6568,73588,5,Low,3683330793
263833,,33,4724,3439,3458,6,High,177020299.1
1795410,,3,3815,373,72308,10,High,3619272436
837316,,14,2312,7505,39624,3,Low,1983478703
553584,,38,2044,1202,75040,5,Low,3753938719
353512,,38,2305,2189,92078,3,High,4605993012
1125101,,24,3658,2116,2072,6,Medium,107111255.4
1647842,,31,2030,5461,98891,7,Medium,4946869617
689885,,15,4934,3362,45033,9,Low,2256095565
514640,,11,2264,8624,60026,5,Medium,3003427404
1552847,,9,1053,6265,28371,8,Medium,1420005289
1698463,,14,1071,4400,19149,8,High,958967492.1
77911,,25,1850,5183,24915,1,High,1247365726
1190912,,16,3551,1372,38137,3,High,1910290519
140581,,13,963,3082,42520,4,Medium,2126877018
507965,,50,1521,4211,41921,3,Medium,2097537165
541740,,30,370,3521,25530,6,Low,1277016512
1606050,,17,2442,9915,96828,7,Medium,4844064645
753853,,47,1621,8792,18911,1,Low,947219318.6
1376620,,27,4507,766,39722,9,Medium,1990417922
880729,,29,4374,3570,80155,7,Medium,4011788560
583735,,25,1136,9274,53101,10,Medium,2656246092
1085967,,20,1120,5266,20706,2,High,1036647653
1875149,,11,2240,3878,36195,8,High,1812321317
1953805,,11,1823,7016,71963,10,High,3600402242
754063,,18,1484,7086,64280,3,Medium,3215545197
1510089,,37,2716,2061,26085,4,Low,1307096724
552099,,5,3510,8555,43432,10,Low,2174798722
1227581,,44,3226,8189,64105,5,Low,3208447506
778260,,18,4399,3087,66670,4,High,3337521419
698018,,15,1362,9427,79227,6,High,3962777374
1299494,,20,4760,932,93494,7,High,4679205553
1842497,,24,1785,461,83902,8,High,4197266156
58962,,40,2410,3004,85124,1,High,4258281447
924936,,4,2872,1121,76279,2,Low,3816718210
1108976,,6,3173,672,21430,2,Medium,1074587592
608988,,38,4263,9587,99696,9,High,4988665223
1717340,,47,1574,8483,28008,7,High,1402365817
123930,,37,4736,6738,91632,7,Low,4585690261
989672,,19,2409,2771,67465,3,High,3375653243
872081,,42,3085,2136,90840,1,Medium,4544937858
99969,,22,3822,9735,86213,4,Low,4313960667
1095559,,45,1576,5533,41205,6,Medium,2061992278
1567400,,16,1993,2214,60046,1,High,3004550095
754121,,28,2476,3111,48471,9,Medium,2425929680
1331432,,19,3509,8794,11777,2,Medium,592322916.2
1171044,,15,2919,5217,82871,8,Low,4146455858
1290419,,6,1117,3210,66852,3,Medium,3344009842
984566,,32,2050,570,25128,10,High,1258492363
1355216,,49,3446,6324,17907,8,Low,898775115.6
835843,,11,2411,8359,86184,6,Low,4311564113
405360,,49,2462,5152,4713,7,Medium,237903336
1090764,,12,2235,4294,2732,2,Medium,138893692.4
1403562,,46,1278,4195,82812,6,High,4142193554
969277,,17,3986,7258,46419,5,High,2324697532
400493,,38,4593,6387,88534,9,Low,4430764750
903846,,46,4607,5258,26200,9,Medium,1314250961
1695770,,38,1132,6378,15506,3,Medium,776876224.5
1328316,,49,2148,8654,52098,4,High,2607218226
533790,,28,2382,8553,62395,1,High,3121986269
777069,,50,3972,1676,25226,1,Low,1264958364
180094,,40,352,9489,37825,7,Medium,1891640755
1727834,,24,2125,5622,67664,8,Low,3385627927
340735,,48,3501,5148,56532,9,Low,2829713737
306835,,5,4346,5457,44046,2,Medium,2206115735
1447105,,42,2089,707,35919,2,Medium,1798238944
985828,,21,2023,7755,28055,4,Low,1404836497
1320618,,47,244,4709,23241,10,Low,1162737029
921649,,5,360,8895,53119,8,High,2656601415
430944,,39,4206,666,22231,3,Medium,1115282275
1199233,,31,2878,3854,32267,7,High,1616229387
133434,,7,2398,4026,86352,6,Medium,4319695907
1949978,,22,2645,4840,49358,2,High,2470845482
194993,,21,534,715,89444,7,High,4472726455
730251,,49,1971,4148,84187,5,Medium,4211297188
1163636,,26,4659,234,44779,10,Medium,2243321128
1000576,,31,2359,9524,59793,5,Low,2992032882
1714539,,49,4594,2969,2112,5,Low,110118291.2
1111794,,3,851,9410,39444,9,High,1973336363
1218302,,19,3571,5306,42062,7,High,2106577301
885740,,47,1539,2885,96564,4,Medium,4829831012
1652531,,25,1771,5497,36155,6,Medium,1809850478
817272,,7,622,6502,23693,9,Medium,1185481840
1335961,,13,4198,8537,33406,10,Medium,1674358789
131707,,26,4007,182,20391,8,High,1023005622
1494618,,23,1820,912,39563,5,Medium,1980225156
557904,,48,1457,8894,97785,5,Medium,4890711711
373084,,19,3057,6130,74555,5,Low,3730496634
898449,,18,1445,8804,98684,3,High,4935766877
995085,,25,888,8685,33218,10,High,1662027792
1422615,,25,2995,4321,27862,9,Medium,1396157468
925381,,15,867,5936,38044,4,Medium,1903277473
1867278,,1,405,7036,1788,3,Low,90415507.3
970943,,22,2638,3161,9112,4,Low,458192672.6
680717,,40,1829,822,34724,3,High,1737999756
160747,,15,1153,2867,48387,5,High,2420395279
1293926,,9,3531,5251,12586,9,Low,632768431.6
984423,,40,3378,4536,7950,7,High,400731988.1
891475,,37,3916,2808,25787,10,High,1293002076
796754,,33,3376,7263,36590,9,Medium,1832670581
800026,,12,878,161,11607,6,Low,581378151.6
161943,,30,4214,6878,25553,3,Low,1281309375
912704,,49,4941,4244,84303,4,Medium,4219685786
1285281,,14,741,1213,64758,2,Low,3238984411
1359682,,5,1949,6844,52774,2,Medium,2640850249
1080994,,34,2938,8157,1646,3,High,85200120.4
631508,,49,2801,237,94632,7,High,4734208350
1153624,,37,4773,4346,93020,3,Medium,4655476123
1629139,,2,2319,6725,87778,9,Low,4391458401
1118244,,15,4896,984,72244,9,High,3616757245
141654,,32,2367,1460,91231,4,Medium,4563619019
769882,,25,435,8336,4983,7,Medium,249813048.7
1493585,,39,4898,3848,34645,6,Medium,1736950355
1026070,,42,991,6570,67422,3,High,3372322940
444393,,31,776,9976,11005,5,High,551093797.6
244405,,22,3361,1923,52653,3,Medium,2635599839
1005765,,43,1810,473,65691,2,Low,3286446860
309421,,43,3767,6653,96573,1,Medium,4831982040
235734,,28,4689,2876,43901,4,High,2199128707
1100291,,38,1531,726,55687,5,High,2786042827
95086,,31,1475,2139,48165,6,Low,2409546098
1824881,,10,1890,6138,61829,3,High,3093711753
1042038,,18,3917,2408,85604,5,Low,4283902343
375050,,7,3321,7013,86160,9,Medium,4310972490
1631069,,3,1538,5022,73065,3,Medium,3655141089
1100476,,28,2998,1874,6799,4,Low,342891511.6
812372,,35,4789,9031,89000,8,High,4454381758
113258,,26,1324,1329,87300,4,Low,4366171483
1172381,,16,3310,9816,63244,3,High,3165450293
601565,,12,4151,3197,57273,9,Medium,2867398330
815902,,29,4141,461,28446,1,Low,1426110048
336123,,29,1624,5777,81366,6,High,4069815966
1539685,,22,2361,2466,16749,1,Low,840004544.8
1098596,,46,3151,6858,55983,9,Low,2802235524
534928,,14,1203,5631,72132,8,Medium,3607825532
209813,,19,4459,8659,33193,5,High,1663537512
995242,,2,1784,8836,23740,3,Low,1188887065
972388,,46,1298,8476,16277,6,Medium,815320345.8
1554924,,32,278,8150,67049,9,Medium,3353254738
343455,,47,3998,4317,39779,2,Medium,1992484942
220821,,16,2913,6757,7005,6,Low,352822149.9
1515037,,23,2003,9782,70508,6,High,3527660028
1702512,,46,1147,8113,64931,1,High,3248146632
1902180,,26,501,4958,18814,4,Low,941807128
344287,,49,1084,8475,60071,1,High,3004618968
761798,,19,1835,1995,85338,2,Medium,4268733647
159462,,44,2910,3137,30154,10,Low,1510242434
1753189,,2,4346,2712,48253,2,High,2416964736
56505,,32,3957,8704,16059,5,Medium,806358826.8
1465763,,2,2294,6252,43102,3,Medium,2157578787
614564,,20,4024,6837,95038,10,High,4755554990
1410558,,13,2057,9591,92368,6,Low,4620667683
1122090,,21,1649,6624,40236,7,High,2013613462
70449,,40,4890,8035,87520,7,High,4380206045
155556,,17,1835,5155,34785,2,High,1740879122
1724213,,34,3635,5833,92633,3,Medium,4635361887
1398222,,16,974,5068,76805,9,High,3841581868
662820,,32,1717,5837,95631,3,High,4783259870
1147925,,28,1525,993,18238,9,High,913603866.3
132514,,37,2976,4389,35647,2,High,1784941392
957395,,38,4862,9629,32868,6,High,1647896421
594710,,21,4998,2759,87159,4,Medium,4362415866
1865278,,9,2086,4894,88320,4,Medium,4418439262
531639,,18,2078,392,11817,1,Low,592805513.7
97338,,10,3409,4853,37877,6,Medium,1896795051
597607,,49,2999,9302,48077,9,Low,2406637447
1922166,,31,888,751,96122,1,Medium,4807533156
968661,,15,2971,9740,24455,5,Low,1225640531
407010,,43,3983,8269,66715,1,Low,3339303836
111233,,30,3614,5854,22451,3,Low,1125679067
245894,,17,674,6776,83656,2,Low,4183477943
1110154,,41,4785,829,98717,5,High,4940312796
609540,,21,553,8874,14708,7,High,736108094
691262,,38,4622,6034,93452,4,High,4676790287
559983,,46,3233,1479,54272,7,Medium,2716553262
1900147,,33,3154,7957,27405,1,Medium,1373619804
1365610,,23,2687,3329,77615,4,Low,3883522996
1748501,,34,648,3413,56109,9,Low,2806625388
1296946,,28,1697,957,76854,9,Low,3844602134
1654671,,27,2218,5489,39542,1,High,1979581397
308981,,27,1453,4969,20775,10,Medium,1040108856
702763,,36,1818,5790,4163,6,High,209960062.1
1459533,,49,4851,4472,60402,8,High,3024751247
1221864,,47,4533,2007,75097,10,Medium,3759141360
804265,,30,1440,2028,92145,2,Medium,4608764163
1419939,,29,260,8992,75401,8,Low,3770793939
147706,,16,1916,2761,72078,4,Medium,3605589120
283920,,50,2774,3871,3774,10,High,191172949.5
894091,,39,916,8336,76194,8,Low,3810817052
962317,,15,655,7537,19663,7,Low,984064203.5
674772,,5,4354,8115,7769,2,Medium,392407957.7
1947704,,40,1790,5464,78452,3,Medium,3924821656
1273435,,17,2553,5582,81078,1,Medium,4056531747
209664,,26,4604,4918,86214,6,Low,4314702197
976703,,48,1162,8310,27264,6,Low,1364556081
611840,,19,3698,7292,72936,10,Medium,3650177954
184423,,27,3436,9146,23764,1,Low,1191211253
556881,,37,4148,5649,1126,5,Low,60039270.85
1776741,,30,699,1782,92789,3,Low,4640674064
858955,,42,1185,8014,19335,1,Low,968082959.3
1098945,,41,2601,1001,75916,6,High,3798402903
1537204,,44,4183,7814,82717,8,Medium,4139968386
1345787,,29,879,8669,20489,1,Medium,1025693328
629843,,35,2099,6865,73664,6,Low,3685225958
191494,,35,267,592,6641,2,Medium,332349652.9
123482,,49,1964,9531,95518,8,Medium,4777642326
1758076,,6,3818,3571,70349,10,Low,3521320274
690038,,42,2064,1809,90245,10,Low,4514255476
829494,,30,374,3820,59503,9,High,2975771373
595548,,44,2484,6634,39836,5,Medium,1994141707
1738873,,29,2564,2176,44614,7,High,2233496926
1982205,,7,1112,7540,1549,8,High,79108661.75
1942467,,31,2433,1003,60829,2,Medium,3044204141
613176,,23,3274,4442,85524,9,Medium,4279211377
1557110,,24,1900,8150,37371,5,Low,1870733244
1738095,,4,1356,3873,59347,6,Low,2969121096
989506,,35,2165,5139,51346,6,High,2569503625
795194,,30,3013,1183,98722,9,Medium,4938945925
786849,,2,1238,5891,42217,7,Medium,2112192665
938067,,46,3233,8067,95023,4,High,4754252061
1745422,,27,2150,877,73859,10,High,3695393830
1009628,,49,3994,7836,7544,4,Medium,380973739.8
1717255,,46,4857,8487,68705,5,Medium,3440006227
1413724,,50,2279,1766,12966,6,Low,650742368.4
1785667,,32,3984,4675,98183,5,Medium,4913176911
111157,,40,646,7207,72512,8,Medium,3626210822
1738352,,11,4107,2264,25976,3,High,1302906353
157098,,3,4799,4791,45574,3,Medium,2282846472
1690805,,21,470,8189,28574,7,High,1429714274
535231,,29,1458,3372,13018,1,High,652338540.9
267458,,10,3410,650,35354,6,Low,1770694935
361380,,43,4903,7862,77583,9,Medium,3883468848
1318902,,10,761,4380,66094,8,Medium,3305820616
1159765,,48,3827,4530,6561,1,High,331725952.8
180111,,38,2025,2633,64443,2,Medium,3223945431
881768,,15,2281,8239,47481,3,High,2376319866
1565341,,26,1545,1212,2501,5,Low,126917269.4
1380806,,49,2749,6300,96150,7,Medium,4810341562
1274687,,45,2700,1752,2031,6,Medium,104300920.5
555158,,23,4789,6067,46027,3,Low,2305632883
917305,,50,4591,2667,48455,6,Medium,2426986074
801514,,2,4129,7791,60479,3,Low,3027759897
249009,,20,4261,1854,34686,7,Medium,1738016038
657832,,34,744,7458,11214,9,High,561585366.2
223435,,31,4104,6628,34508,6,Medium,1728986892
210956,,2,4715,6312,63590,6,Low,3183597605
927838,,42,4466,7635,31989,4,Medium,1603594971
200813,,33,2303,4539,3714,7,Medium,187743142.1
1363704,,20,1341,4075,16420,4,High,822629733.9
1734082,,26,2386,7097,57361,6,Low,2870705891
1039387,,24,3595,4105,94296,4,High,4718232678
297252,,8,634,2736,50830,1,Medium,2542150738
1698486,,42,1829,4796,85778,4,Medium,4291066150
537933,,24,2180,7220,22555,4,Medium,1129812207
1270864,,11,1928,220,76277,2,Medium,3815935472
397663,,44,1961,7315,90863,10,Low,4544979600
582843,,2,4170,8379,83557,3,Medium,4181619683
1100609,,38,3728,7750,32562,7,Low,1631677948
983147,,21,2738,7139,26265,10,High,1315941769
286879,,9,1434,1287,53090,1,Medium,2655823605
1139956,,43,1323,3445,3248,8,Medium,163937307.1
107967,,35,1754,5958,74968,7,Low,3749947783
63394,,30,1935,4035,28878,3,High,1445580625
198477,,32,4462,8067,82985,7,High,4153136174
501508,,7,2018,9489,1497,2,Medium,76765390.3
683097,,15,2297,2563,11058,2,Medium,555099741.5
716372,,4,2730,1450,37171,4,High,1861125335
1349451,,32,3599,2287,36054,10,Medium,1806241015
1354540,,18,4932,9396,60378,1,Low,3023591939
973491,,15,438,3767,80820,7,Low,4041724239
1460403,,45,2583,5298,37865,3,Medium,1895975336
1222667,,30,4881,1021,29687,3,High,1488932936
136643,,37,2300,2577,93138,7,Low,4658913708
1210910,,4,4985,496,46090,3,Medium,2309162789
467391,,21,3862,3413,65027,9,Low,3254807339
1870336,,49,412,5074,65213,4,Low,3261673383
1866939,,42,1318,7643,50993,7,Medium,2551447876
146641,,3,3214,7397,71011,5,Low,3553352077
62944,,42,204,6479,85189,4,Low,4259666668
1323402,,2,1045,5044,17531,1,Medium,877914290.7
1740214,,49,569,101,45737,3,Medium,2287948857
1759879,,36,1191,7695,21217,3,Low,1062501865
1817384,,13,4214,9568,17703,6,High,889393464.4
661541,,41,2512,8608,73884,6,High,3696593179
287913,,6,1911,7046,47463,6,High,2374893455
550231,,39,4748,1113,90191,1,High,4513785843
1433837,,28,1013,8536,17515,6,Low,877137593
937555,,32,4827,4855,71337,8,Medium,3571297072
411215,,7,4501,9752,76590,4,Medium,3833494995
1781353,,46,2275,5958,99344,4,Medium,4969777639
1686797,,48,1817,4631,9134,3,Low,458852166.5
360030,,10,2131,1575,88185,4,Medium,4411192498
118979,,19,4444,8774,87859,2,High,4396793258
560008,,7,1684,6998,22075,5,Low,1105395738
1192086,,30,1191,8589,64533,10,Low,3228104653
959161,,4,3502,2680,59730,4,Medium,2989819586
245877,,4,1001,7604,64288,7,High,3215356397
1420567,,16,995,8010,55196,10,Medium,2761164893
1251918,,1,964,9114,74308,5,Low,3716680476
1868409,,9,4254,2088,33418,8,Low,1675176143
1326104,,36,2932,1680,55677,5,High,2786814856
775436,,3,2808,6626,81755,4,Medium,4090425128
433060,,32,4062,1714,79471,6,High,3977162396
1163300,,31,2208,3499,71030,2,Medium,3553796423
1733007,,3,3923,9674,88877,10,Low,4447815647
286883,,16,1575,6203,53940,4,Low,2698456587
1097482,,27,4663,1111,59154,9,High,2962053686
270936,,44,2732,7274,11647,4,Low,584790492.6
771778,,22,2075,2736,27528,6,Low,1378443352
1961443,,50,1140,2191,24678,10,Low,1235566983
254032,,27,4798,4819,56821,7,Medium,2845232499
1333022,,43,3715,2890,40659,10,High,2036586693
1203849,,8,526,6878,63805,5,High,3191136602
1532668,,35,1668,2478,54657,1,Medium,2734814629
1847014,,20,4480,4461,55894,9,Medium,2799168007
909317,,34,2309,703,56891,8,High,2846836748
610849,,14,451,3315,66963,10,High,3348757115
633008,,7,2666,2245,29518,2,Low,1478394105
1819555,,36,930,5524,51140,4,Low,2558445474
404949,,34,464,1107,52252,4,Medium,2613142980
1515065,,15,3722,7595,9482,9,Medium,477814760.3
1911389,,30,830,3387,89398,9,High,4471286554
442007,,16,1643,2600,29061,6,Low,1454609672
464994,,12,2722,7190,33247,8,Low,1664845863
532755,,25,270,9580,46602,7,Medium,2330542914
541656,,26,1955,6457,50226,5,High,2513170592
532045,,2,2839,6991,5211,1,Medium,263167083.3
375647,,34,2575,363,15651,6,Medium,784875214
385870,,27,1866,9993,5238,9,High,263649377
178281,,41,1625,4341,70426,10,Low,3522759421
489099,,40,4101,6454,51224,9,High,2564877970
1684889,,12,4988,523,90971,6,High,4553382259
914825,,9,4559,8966,52703,5,Medium,2639368834
1313619,,19,285,1756,19679,7,High,984658686.7
1055872,,4,4940,7667,33723,3,Medium,1690738203
1066680,,23,2423,4913,75966,1,Low,3800747931
1179223,,6,3598,8106,91345,4,Low,4570742013
447056,,40,4696,1060,66254,2,High,3316855520
1629705,,36,3932,2579,49345,3,Medium,2471173364
745173,,14,4492,1843,11650,5,High,586585298.1
149395,,2,3126,2162,13771,6,High,691265033.3
1783773,,50,3186,8510,42800,1,Medium,2143359696
1804753,,20,4066,9435,75269,4,Medium,3767563751
204277,,16,718,2321,48700,6,Low,2435689519
1626323,,23,3011,2360,50359,6,Low,2521087223
558262,,9,3491,7833,16750,5,High,840683404.2
740558,,7,2579,7450,11581,3,Low,581520810.3
1999094,,26,4722,3492,54391,7,Medium,2724275233
777629,,31,435,895,50732,1,Low,2537247878
767856,,46,3917,6478,93630,3,Low,4685119915
1653747,,36,1003,7383,86442,4,Medium,4323554139
1658350,,46,2657,1786,7727,8,Low,389198857.5
1166660,,36,4155,8421,72985,1,Medium,3653215454
1844010,,10,2998,7885,36286,10,High,1817514616
1660265,,14,2022,6472,38863,5,Low,1945467653
1300248,,13,3312,3034,3865,8,High,196529431.8
752278,,49,284,3549,69916,8,Low,3496319450
1671910,,37,4206,8256,60630,4,Low,3035685349
1841866,,44,3048,7809,20985,6,Medium,1052510256
311599,,12,589,8371,30968,3,High,1549032077
136293,,39,4891,3164,89983,4,Low,4503367643
1177054,,19,3294,6149,49746,6,Low,2490529521
716612,,16,547,9300,24764,6,Low,1238940934
281910,,41,310,8704,51371,3,Medium,2568938849
1211428,,7,906,6766,21104,9,Low,1056411855
1039650,,19,4719,6364,7077,9,Medium,358243217.5
1612586,,41,1514,4396,17959,1,Low,899817215.1
1376567,,45,4872,9609,77261,10,Medium,3867702421
1802852,,13,3638,8600,45058,3,Medium,2256646358
1197183,,16,3486,3976,86504,5,Low,4328593974
967230,,30,3098,7809,99033,10,Medium,4954644953
614975,,16,307,4743,32512,3,Medium,1626089969
825705,,27,1408,4955,96217,3,High,4812351424
1627576,,36,4081,1054,95908,9,Low,4799445457
334766,,44,3047,5729,1001,3,Medium,52776720.6
422416,,6,316,3490,68586,2,Low,3429725891
240185,,45,2373,3571,70726,5,High,3538415442
185543,,16,3006,2488,44872,7,High,2246228180
77610,,22,1852,8067,2939,4,High,148574171
